respondent_id,h1n1_vaccine,seasonal_vaccine
26962,0.1570331147792182,0.8545562220229037
26963,0.15737263055925818,0.2795105907266003
26964,0.07599609792370429,0.19827931755889303
26965,0.8559025171455669,0.9446612595315286
26966,0.03707853365205745,0.06612751860676855
26967,0.12075570127066892,0.4944811550440997
26968,0.05911500129426869,0.81907532628896
26969,0.043930571385595286,0.15641626148265536
26970,0.6232370406408007,0.4208674592867568
26971,0.06046361242091007,0.11611762416855163
26972,0.02224050640553227,0.0382663286433453
26973,0.049790443306077924,0.11790556184976066
26974,0.12489060426870947,0.2873418029472299
26975,0.07732573577155011,0.7376725286710798
26976,0.8387948216778071,0.42492437635492125
26977,0.06669406005760156,0.36111649582744537
26978,0.025099756436311522,0.7826874124261186
26979,0.3374039878241031,0.8315968363475259
26980,0.0691898546134657,0.16736121056099024
26981,0.08543541981608103,0.35599350931348345
26982,0.7352230163204247,0.8928698865875316
26983,0.13788050487412817,0.5365797236382498
26984,0.0643564574706442,0.14461055649168789
26985,0.042433044508666154,0.0963325744631667
26986,0.08864833329286702,0.3606175459456832
26987,0.06147718040339343,0.16535902960859777
26988,0.03377319184485667,0.08550119368903088
26989,0.32586885988728426,0.8359677486348857
26990,0.02316883460091668,0.08435746126751226
26991,0.2535666327246591,0.5430061932682173
26992,0.30700764403630804,0.49462391102746067
26993,0.1254085028033061,0.8260631593268956
26994,0.14239467315403267,0.38467954910561786
26995,0.23071025928565822,0.48460267907301635
26996,0.30917315008755547,0.3861497013514639
26997,0.03850714058630807,0.07422872933303303
26998,0.04828287216029166,0.07650010432880167
26999,0.4912473402834807,0.5902619909530341
27000,0.09505020441168584,0.3473625643123261
27001,0.09659923437521895,0.8326085838142835
27002,0.01734402718592045,0.1763452439993533
27003,0.033760021083410266,0.0638272960031055
27004,0.09846649927772921,0.2418130483777803
27005,0.5586151773260739,0.8640282250426857
27006,0.7604295792496759,0.9051421912233841
27007,0.06173296543168254,0.05372516296439857
27008,0.07296296563181115,0.06639977890146138
27009,0.09016415080573774,0.33576574191951825
27010,0.05955652810520422,0.10580484029083616
27011,0.09145823298118745,0.16621309677923007
27012,0.21236458493589797,0.5167666483794633
27013,0.10905718849747546,0.43493804995847735
27014,0.038418816068910504,0.28229815814576475
27015,0.08966944458891987,0.19345280665713802
27016,0.12377769808869672,0.35263896867353656
27017,0.3973718416636199,0.7869692402217799
27018,0.08224950391118956,0.2511183136561297
27019,0.8340811076475961,0.9558402071237027
27020,0.20335406935219177,0.24132316909184026
27021,0.10878238304789385,0.6110422654351694
27022,0.17225055966532946,0.14655874561237717
27023,0.13459855043292096,0.2640068692911526
27024,0.09402106729600752,0.349436700180526
27025,0.10051840436088072,0.06382185925911225
27026,0.11673545460149794,0.54171525332285
27027,0.10319466113026109,0.8327094843895388
27028,0.29925090517419295,0.8656269585367465
27029,0.11394579093541891,0.33175589643938364
27030,0.1378019463689108,0.2007645055493391
27031,0.19587456321728944,0.8518488225971858
27032,0.1952003351142757,0.5380548301727938
27033,0.2760833813667283,0.7150208921614003
27034,0.026559758324626793,0.688592594303511
27035,0.1648596880599981,0.2813231002798527
27036,0.15265887137160777,0.7461669308414861
27037,0.5365119576906628,0.8171721657392457
27038,0.03515110341472188,0.056938430978333614
27039,0.8095795812700657,0.9049015338995117
27040,0.19829357715964965,0.29250471745504253
27041,0.10144256178368699,0.7410645002750603
27042,0.08865430662451174,0.6503998839842369
27043,0.33672558055227114,0.644999079267851
27044,0.017810155543209624,0.07116754894734885
27045,0.11704315037295468,0.5381480563679797
27046,0.04887115060833773,0.11586536664343033
27047,0.5820383159169985,0.5699572653874142
27048,0.22073666628174746,0.6161771525423251
27049,0.2803683673988047,0.8590317432924792
27050,0.05441810920260594,0.5519653620757653
27051,0.1196400520368798,0.2650101665600286
27052,0.08544320959962853,0.22238610776395562
27053,0.8534959000265679,0.9262483132690045
27054,0.05033715397149829,0.11372169015102744
27055,0.0885930233160064,0.8919567740971623
27056,0.06886505568548854,0.07709038685647644
27057,0.026754050115103005,0.04618096394889533
27058,0.8521184248030513,0.9190363596721314
27059,0.05858099289484719,0.13009387232986425
27060,0.023819246722180155,0.2677063871680258
27061,0.08564079871614456,0.5379454966393782
27062,0.049648237647949435,0.5033746265613427
27063,0.06835556496881055,0.6209959724789184
27064,0.15147804752100502,0.4315487868400556
27065,0.06376572610306619,0.31098105533197806
27066,0.051650548953312975,0.5385249609986293
27067,0.5353494782675142,0.752871999062463
27068,0.7370402110626362,0.880309678214134
27069,0.6876239632473256,0.9336277112936292
27070,0.03506762574947232,0.06408536421627556
27071,0.045353293939364936,0.06090868598353501
27072,0.08673974239774297,0.5768094935138333
27073,0.040416800622608696,0.8658203164874426
27074,0.05004515869697124,0.20624687118722543
27075,0.6604432498475777,0.8391559342217106
27076,0.6468403156287361,0.7633157209462238
27077,0.04216929520880079,0.08799483164969085
27078,0.16381269379889196,0.8500816917329996
27079,0.2711248901595495,0.9078455204308425
27080,0.06988705321347828,0.1445714212440379
27081,0.03283673293411897,0.7441003546006802
27082,0.18060492990156993,0.4317377207529499
27083,0.08103703005566515,0.22982561384203937
27084,0.8120797343120331,0.7297566792872876
27085,0.03704192217639225,0.055915537569704715
27086,0.06132094440053301,0.11643541647745664
27087,0.13962619090404757,0.248642036237186
27088,0.2539351483583831,0.6129239515041243
27089,0.13721454684040008,0.28640445530913317
27090,0.2461558436229296,0.6661990616826503
27091,0.5362012439467669,0.26720001627395784
27092,0.08612625564512019,0.21629350146147336
27093,0.14272888358401267,0.15793566038553483
27094,0.02151826922003301,0.07231862512433333
27095,0.08685062240083377,0.5556091573262107
27096,0.05726513980133378,0.1716713063256514
27097,0.5476356507926894,0.6633145790783993
27098,0.5308498571199431,0.8892187125215074
27099,0.22464098699378507,0.6620701559321127
27100,0.09769343181704417,0.8201542439208573
27101,0.14020207849942076,0.7062067768887875
27102,0.06800415711558379,0.8306410493825358
27103,0.017163902612735128,0.08039244039686842
27104,0.2249530904823084,0.44016797339670355
27105,0.06942234951901856,0.47811584534274226
27106,0.5224747954348755,0.8245051005661397
27107,0.5745937259815592,0.7356703677812357
27108,0.09925952036841497,0.20342621512268746
27109,0.05824646718912436,0.09449558201101332
27110,0.08465994890753081,0.39565027375368467
27111,0.07247398562386721,0.3626845895250403
27112,0.2667949177425881,0.6256108791134186
27113,0.05761522801401556,0.0932414591807804
27114,0.08690957909376404,0.20007174672094194
27115,0.3539580439832345,0.8214743170252152
27116,0.1686319771477795,0.9396925471414939
27117,0.06706925022337584,0.12656310517452848
27118,0.13222446275451855,0.5519605354899331
27119,0.04751372498029405,0.2396439222084236
27120,0.3567808271860892,0.9551019780493806
27121,0.028988091199525067,0.8314515277720443
27122,0.056767543625866626,0.2839519781521041
27123,0.061429663717297175,0.13498783176943435
27124,0.03835799636938549,0.08840429598210116
27125,0.03857693757765371,0.07408735487105556
27126,0.18416106258262344,0.0945012584080265
27127,0.06422446343698905,0.11135886205503451
27128,0.1348594183496354,0.5458807672851751
27129,0.5748042316688193,0.5368118773882444
27130,0.0956243913394078,0.16247677054461043
27131,0.04773305942534223,0.106571480107144
27132,0.514528644728198,0.9010849741204978
27133,0.1489110374559124,0.6859076210797023
27134,0.79087080674984,0.9319225623950521
27135,0.19011785195309894,0.5917332618435651
27136,0.07148850098304742,0.5222579155083316
27137,0.07193734469647337,0.14386213043632073
27138,0.17006294937495403,0.5087833012690732
27139,0.09450243693298566,0.13692132073052835
27140,0.8366765694664606,0.9058097826440108
27141,0.5296955045223944,0.7641702885550616
27142,0.06987913405856953,0.20334559937562321
27143,0.15698350736862404,0.5049279441322755
27144,0.10164603112343691,0.07192788656688802
27145,0.4904036133524376,0.7056723829269985
27146,0.06718361560757037,0.8924492529079747
27147,0.05056199022605701,0.16671906516308893
27148,0.13692803891951263,0.12587752727049534
27149,0.18070068517030835,0.10797326062123049
27150,0.49013032428158654,0.9518411217435381
27151,0.11937556685583368,0.7551496517960495
27152,0.028825596207154896,0.19168623615899483
27153,0.1715485501269054,0.7997161428865867
27154,0.6014082960095873,0.897336575029621
27155,0.13720373553931586,0.5783018519299086
27156,0.026648398969247963,0.28114647179881924
27157,0.0202477643846477,0.5487877227585336
27158,0.06987009905351929,0.38799120383998287
27159,0.042210068382101805,0.11607573170575262
27160,0.21288732504985175,0.31568540449372634
27161,0.3005754123704731,0.6309471967868553
27162,0.14232842493120854,0.9423167456435987
27163,0.5980921111064369,0.425161230506291
27164,0.3026166474039507,0.14159353848116474
27165,0.48716658609251967,0.6122574930970419
27166,0.15852750772694432,0.20616224666131913
27167,0.11458149857031859,0.5674835404675724
27168,0.13400902411006382,0.6183617950506128
27169,0.4756097482871336,0.6782206359230806
27170,0.24966856291572453,0.8644481299689261
27171,0.043464892215780135,0.18217196147186607
27172,0.07295718879988891,0.8738771598192889
27173,0.3628051628817434,0.548062323619838
27174,0.0695664149468714,0.0919626799635933
27175,0.07551118211422864,0.08607460132140607
27176,0.665994654574172,0.8894890025784916
27177,0.821837254550222,0.9433924612233616
27178,0.1386747226508663,0.30302856079109697
27179,0.06721942173322829,0.21139771051101883
27180,0.24699654747539249,0.3655286701560421
27181,0.032879636528814385,0.8391043758358994
27182,0.6230509337135193,0.9185850300368055
27183,0.051965314564269005,0.6940266691765553
27184,0.04109130138688879,0.3173539419386758
27185,0.4554333898411929,0.838536845810164
27186,0.15146074025268194,0.7542473382094015
27187,0.08490278313074748,0.11646910999225366
27188,0.04911492951538316,0.3133433423905697
27189,0.0684515632088676,0.6102117504746425
27190,0.43480686671042323,0.8330913438321991
27191,0.11010733344740012,0.9336675366628272
27192,0.41525126440963106,0.8076487657052566
27193,0.022678273612919284,0.14565296216063342
27194,0.11902807558799763,0.3516565333971469
27195,0.04482112554395071,0.18716715363087735
27196,0.31736697823708365,0.21344096831777787
27197,0.06160235813260438,0.6513207729464168
27198,0.8584861365409101,0.9540817773311008
27199,0.0452945738946631,0.1966256967436108
27200,0.2051215443453602,0.7149429101815994
27201,0.66793531511196,0.9034967741047357
27202,0.06657160481921019,0.14361903612620536
27203,0.049694271353851696,0.11240938821255175
27204,0.02988138758118558,0.060419377632676276
27205,0.08866823321472686,0.19591418026401197
27206,0.15797639043497688,0.28817076526731106
27207,0.08202044061684252,0.19393454685156716
27208,0.813264359957052,0.6807660994981536
27209,0.09514143195899434,0.2339242594287422
27210,0.2954585967482395,0.2893946317293604
27211,0.10503163195459397,0.2221580613095543
27212,0.5648767766312969,0.9433762020020765
27213,0.3807023429453234,0.6616910074672981
27214,0.03284548779260584,0.06806370125455374
27215,0.14543449907373296,0.8299360933915292
27216,0.11142649236898,0.8822350348380724
27217,0.10103143385567441,0.31738090429319377
27218,0.5593210762353005,0.9135206795754823
27219,0.4007251522162797,0.6641212344295786
27220,0.14610105286332586,0.5140313112291566
27221,0.13068637235082373,0.7752239090929888
27222,0.17015229619179661,0.6632858929275822
27223,0.05357219605378743,0.7445670882442558
27224,0.1499223494403464,0.6628833476548276
27225,0.19928638765008005,0.22800464890654992
27226,0.019763747200597825,0.1377089310554551
27227,0.11323791939459822,0.25885136119483443
27228,0.39581599808998624,0.8180762030230787
27229,0.41946561753108147,0.8396399552682832
27230,0.1551339161911821,0.9569328180961103
27231,0.406364909446604,0.830414666905216
27232,0.0785475333418175,0.4444133761344004
27233,0.35810230987121366,0.21453222752328086
27234,0.06274695968878947,0.08661817024775474
27235,0.8478896764798773,0.9142008432852258
27236,0.07591031753862462,0.9328965321226067
27237,0.34237730922030135,0.6180993832648021
27238,0.296664524162175,0.8134475889525734
27239,0.40179380732531844,0.2253791250464998
27240,0.11370348232589261,0.39021755893384924
27241,0.06564327347746188,0.15335046830027224
27242,0.10197637629736006,0.48826646245577454
27243,0.05248133180215901,0.10540643000278091
27244,0.02989872162754796,0.06048133947522393
27245,0.10016558297243663,0.33343875568729237
27246,0.7134393741930497,0.924012753331928
27247,0.21851180638211032,0.9463023816005
27248,0.12454586322447829,0.8087960844467376
27249,0.11878784527118712,0.5352038542156569
27250,0.079067292583862,0.17412099288888752
27251,0.0947284218653687,0.37626727754864575
27252,0.2806121036696961,0.5884392896947044
27253,0.0771263774581043,0.9059965037590907
27254,0.8903415838040037,0.9599402971499071
27255,0.09229039320746595,0.26421732524688574
27256,0.6102602268479423,0.9572003650541289
27257,0.44354291441099797,0.5710456261164614
27258,0.47677565148491513,0.7562427551001152
27259,0.787563524752299,0.8355996767060165
27260,0.08494510436687978,0.4862439963242141
27261,0.08872793694512669,0.6639544202229352
27262,0.1556281533849732,0.4727550216464028
27263,0.0914322847351356,0.09592053728058873
27264,0.06163761588639467,0.09538293027121267
27265,0.05209889002236546,0.22870004758455512
27266,0.21348861469508112,0.45276023389991
27267,0.18549601268148908,0.7717276319364583
27268,0.05734054093396199,0.12573316975792392
27269,0.6002399531630863,0.5680901530672017
27270,0.04043789345432254,0.10369953205238945
27271,0.05124158118845901,0.20292125411121084
27272,0.022521229458738416,0.34713061016858787
27273,0.032166511951254126,0.15953025334603368
27274,0.14094587861557184,0.4347856334207071
27275,0.2233539664219637,0.47931396159592415
27276,0.03395021997766518,0.14799500609459815
27277,0.05941302433574609,0.893629575479517
27278,0.1601908877195126,0.26256686596085893
27279,0.08630068924514649,0.2931732903617443
27280,0.32304700935675107,0.47415770398813
27281,0.06604373236946709,0.2982397215050368
27282,0.07126920620380076,0.8629126188204724
27283,0.018798355936115407,0.06706806111454887
27284,0.2281003781829506,0.48160615767906206
27285,0.11708694189283421,0.5196478918401144
27286,0.07328771509345525,0.3117858632313971
27287,0.2930595343555948,0.525839988778655
27288,0.5050625833930746,0.7272089816365123
27289,0.3494294362072452,0.4477760591305145
27290,0.040876810345331784,0.07738441500786641
27291,0.7168382899994642,0.8627331882047562
27292,0.04752217322665097,0.4773572287787669
27293,0.10413919660166401,0.949193212285061
27294,0.033205454732095026,0.07899354994596558
27295,0.18002811292032384,0.872125719678651
27296,0.09133477157704244,0.7245780826055567
27297,0.05736743708965844,0.7667648717812156
27298,0.09595561290618275,0.34523971267953335
27299,0.21348706279017104,0.5728113435297781
27300,0.13888721912004648,0.9022889396512521
27301,0.014977115918761361,0.041001270849713486
27302,0.1266761505595641,0.7584207159507212
27303,0.03812224229890413,0.15905164804218627
27304,0.10918211288839806,0.862893007017929
27305,0.03669329566043078,0.035155225393613806
27306,0.11655200108936321,0.533058670847732
27307,0.7845779680312724,0.8484370502576275
27308,0.09380304887635958,0.1573092380888929
27309,0.6390062112079765,0.9552491091069543
27310,0.04915602770973966,0.16751888203970605
27311,0.09163383975663805,0.14660240972816804
27312,0.0932223129611124,0.446838092825291
27313,0.05979755094032994,0.11599041822453202
27314,0.03723682907558361,0.05716964894630898
27315,0.10536671943955547,0.28927966945703604
27316,0.45815918418862706,0.7997791817509777
27317,0.10248000736602854,0.17330769946746719
27318,0.1881798946962847,0.2792469934636226
27319,0.43946201213083214,0.8905010699775433
27320,0.5632988901789389,0.8077854226420005
27321,0.05059998329182163,0.7046295024003726
27322,0.6627031853183275,0.5494812855928369
27323,0.06982883544647767,0.5832569270257151
27324,0.33816975134144844,0.4426704636672329
27325,0.727602001959121,0.9057158106831966
27326,0.13643659902565314,0.6772362836105491
27327,0.2038852471442014,0.27243917262731776
27328,0.2932871681732635,0.39174226755937164
27329,0.08992071007013802,0.21074885830980014
27330,0.023142372172744657,0.4537757917161592
27331,0.05285408476054492,0.14823388611971527
27332,0.16190681995363876,0.892688572503294
27333,0.7656720836046705,0.8462055932405237
27334,0.031248373288805985,0.05297382021505254
27335,0.1832313412315882,0.10743201142481636
27336,0.07578952312845295,0.1438258960486134
27337,0.18976701165691567,0.6458448483068503
27338,0.25771217925212064,0.5288064215755007
27339,0.39061769169823146,0.32322371015502127
27340,0.024493278109310013,0.15307250533340658
27341,0.1586907185410733,0.5742341956058222
27342,0.04887435048645038,0.6100382556356786
27343,0.035267222022384054,0.060893005294149725
27344,0.2819574114590787,0.5104125925517004
27345,0.1070988064553024,0.31793363591205626
27346,0.6935486466346785,0.9122936393792758
27347,0.6850528006032336,0.8891242935044663
27348,0.11432681353354304,0.30609607788730586
27349,0.055856552707988866,0.1862257908507118
27350,0.1477740899937708,0.9147936770900453
27351,0.8157275261240053,0.891813245424394
27352,0.125085053983639,0.5011292567698025
27353,0.0348704335864324,0.1383818177896841
27354,0.17315779035564402,0.8069977714813323
27355,0.27136954301033084,0.2553630491402715
27356,0.23781701907481803,0.6563022524643429
27357,0.06301522013140133,0.33529001158492994
27358,0.14092706291057125,0.6378680352357878
27359,0.36300749258091863,0.75757500186613
27360,0.131068053407125,0.4464262591808564
27361,0.06477024088351753,0.8988459287391575
27362,0.21506495141832746,0.5246910909077612
27363,0.09493745549660344,0.19327718469200703
27364,0.05628859665923762,0.451223289494762
27365,0.2679857719686365,0.5578758839258589
27366,0.5290861570027886,0.6884032350562949
27367,0.29360296572365224,0.6754835835972124
27368,0.10276042216762196,0.6274020716829491
27369,0.053144070261412844,0.05118110347740337
27370,0.04008886182585794,0.8093361271115046
27371,0.3413121630346729,0.5389030884397453
27372,0.05405975788562685,0.11006464387072487
27373,0.7282355946678893,0.7135091152255055
